,countryname,yr,row_id,Prediction
1765,Ecuador,2019,56,-0.004066378
1796,"Egypt, Arab Rep.",2019,57,0.005642873
1827,El Salvador,2019,58,-0.010590987
1858,Equatorial Guinea,2019,59,-0.002453183
1889,Eritrea,2019,60,-0.003969724
1920,Estonia,2019,61,0.000765954
1951,Eswatini,2019,62,-0.001546738
1982,Ethiopia,2019,63,-0.003966642
2013,Faroe Islands,2019,64,0.006857209
2044,Fiji,2019,65,0.002491859
2075,Finland,2019,66,-0.001100069
2106,France,2019,67,0.007118763
2137,French Polynesia,2019,68,0.014894475
2168,Gabon,2019,69,0.00201409
2199,"Gambia, The",2019,70,-0.006333
2230,Georgia,2019,71,0.001087573
2261,Germany,2019,72,0.002731861
2292,Ghana,2019,73,-0.009522182
2323,Greece,2019,74,0.00678378
2354,Greenland,2019,75,0.006977745
2385,Grenada,2019,76,0.005198866
2416,Guam,2019,77,0.008994186
2447,Guatemala,2019,78,-0.006092368
2478,Guinea,2019,79,-0.004940651
2509,Guinea-Bissau,2019,80,-0.008494572
2540,Guyana,2019,81,-0.000315072
2571,Haiti,2019,82,-0.009807011
2602,Honduras,2019,83,-0.012367174
2633,Hungary,2019,84,0.001682693
2664,Iceland,2019,85,0.01926346
2695,India,2019,86,0.002736912
2726,Indonesia,2019,87,-0.006067033
2757,"Iran, Islamic Rep.",2019,88,0.002371231
2788,Iraq,2019,89,0.001882706
2819,Ireland,2019,90,0.006660916
2850,Isle of Man,2019,91,0.008852771
2881,Israel,2019,92,0.015366329
2912,Italy,2019,93,0.005432173
2943,Jamaica,2019,94,-0.00341505
2974,Japan,2019,95,0.000621121
3005,Jordan,2019,96,0.008438419
3036,Kazakhstan,2019,97,0.00058041
3067,Kenya,2019,98,-0.006252093
3098,Kiribati,2019,99,0.008143634
3129,"Korea, Dem. People’s Rep.",2019,100,-0.0143735
3160,"Korea, Rep.",2019,101,-0.000305039
3191,Kuwait,2019,102,0.005158394
3222,Kyrgyz Republic,2019,103,-0.011626062
3253,Lao PDR,2019,104,0.002819906
3284,Latvia,2019,105,0.0113276
3315,Lebanon,2019,106,0.004961064
3346,Lesotho,2019,107,0.001150637
3377,Liberia,2019,108,-0.004797889
3408,Libya,2019,109,0.000843018
3439,Liechtenstein,2019,110,-0.000755834
3470,Lithuania,2019,111,0.00103284
3501,Madagascar,2019,112,-0.001937827
3532,Malawi,2019,113,-0.005929063
3563,Malaysia,2019,114,0.001898415
3594,Maldives,2019,115,0.002806173
3625,Mali,2019,116,-0.015192995
3656,Malta,2019,117,-0.012770667
3687,Marshall Islands,2019,118,0.007582062
3718,Mauritania,2019,119,-0.017800744
3749,Mauritius,2019,120,-0.005178105
3780,Mexico,2019,121,-0.003112447
3811,"Micronesia, Fed. Sts.",2019,122,0.008808269
3842,Mongolia,2019,123,0.00376152
3873,Morocco,2019,124,-0.000371276
3904,Mozambique,2019,125,-0.008657689
3935,Myanmar,2019,126,-0.004971244
3966,Namibia,2019,127,-0.005182213
3997,Nauru,2019,128,0.009710201
4028,Nepal,2019,129,0.001563311
4059,Netherlands,2019,130,0.001870668
4090,New Caledonia,2019,131,0.009606043
4121,New Zealand,2019,132,0.000380031
4152,Nicaragua,2019,133,-0.000762244
4183,Niger,2019,134,-0.009069008
4214,Nigeria,2019,135,-0.044638487
4245,North Macedonia,2019,136,0.000929344
4276,Northern Mariana Islands,2019,137,0.005182928
4307,Norway,2019,138,0.000540284
4338,Oman,2019,139,0.005594414
4369,Pakistan,2019,140,-0.020665801
4400,Palau,2019,141,0.007508431
4431,Panama,2019,142,-0.002854785
4462,Papua New Guinea,2019,143,-0.000645168
4493,Paraguay,2019,144,-0.012570985
4524,Peru,2019,145,-0.00168601
4555,Philippines,2019,146,0.024025781
4586,Poland,2019,147,0.001660444
4617,Portugal,2019,148,-0.002969877
4648,Puerto Rico,2019,149,0.005417689
4679,Qatar,2019,150,0.011911775
4710,Romania,2019,151,0.007649992
4741,Russian Federation,2019,152,0.002852909
4772,Rwanda,2019,153,-0.000891811
4803,Samoa,2019,154,0.004757479
4834,San Marino,2019,155,0.005992137
4865,Sao Tome and Principe,2019,156,-0.003487357
4896,Saudi Arabia,2019,157,0.010611553
4927,Senegal,2019,158,-0.007159821
4958,Seychelles,2019,159,0.000186539
4989,Sierra Leone,2019,160,0.011035592
5020,Singapore,2019,161,0.002564568
5051,Slovak Republic,2019,162,-0.000279806
5082,Slovenia,2019,163,-0.002032611
5113,Solomon Islands,2019,164,0.001486247
5144,Somalia,2019,165,-0.019089401
5175,South Africa,2019,166,0.00373918
5206,Spain,2019,167,0.005664256
5237,Sri Lanka,2019,168,-0.002349458
5268,St. Kitts and Nevis,2019,169,0.004042344
5299,St. Lucia,2019,170,0.006207658
5330,St. Vincent and the Grenadines,2019,171,0.004886315
5361,Suriname,2019,172,0.001077106
5392,Sweden,2019,173,-0.000318525
5423,Switzerland,2019,174,0.002004422
5454,Syrian Arab Republic,2019,175,0.004429496
5485,Tajikistan,2019,176,0.002402373
5516,Tanzania,2019,177,-0.008307378
5547,Thailand,2019,178,0.000565822
5578,Timor-Leste,2019,179,0.000605988
5609,Togo,2019,180,-0.046172151
5640,Tonga,2019,181,0.006937453
5671,Trinidad and Tobago,2019,182,0.000793841
5702,Tunisia,2019,183,0.007950199
5733,Turkey,2019,184,0.009057529
5764,Turkmenistan,2019,185,0.002745385
5795,Turks and Caicos Islands,2019,186,0.005146056
5826,Tuvalu,2019,187,0.011045658
5857,Uganda,2019,188,-0.027035327
5888,Ukraine,2019,189,-0.000280472
5919,United Arab Emirates,2019,190,0.010403946
5950,United Kingdom,2019,191,0.007625711
5981,United States,2019,192,0.001247978
6012,Uruguay,2019,193,0.001250883
6043,Uzbekistan,2019,194,-0.006521657
6074,Vanuatu,2019,195,0.012044049
6105,"Venezuela, RB",2019,196,-0.004172491
6136,Vietnam,2019,197,0.01210748
6167,Virgin Islands (U.S.),2019,198,-6.38E-05
6198,"Yemen, Rep.",2019,199,0.004557515
6229,Zambia,2019,200,-0.004813044
6260,Zimbabwe,2019,201,-0.018515749
