,countryname,yr,row_id,Prediction
4742,Russian Federation,2020,152,0.000433286
4773,Rwanda,2020,153,-0.003247489
4804,Samoa,2020,154,0.005313186
4835,San Marino,2020,155,0.005943474
4866,Sao Tome and Principe,2020,156,-0.004981779
4897,Saudi Arabia,2020,157,0.010611553
4928,Senegal,2020,158,-0.007509856
4959,Seychelles,2020,159,-0.000214112
4990,Sierra Leone,2020,160,-0.002308032
5021,Singapore,2020,161,0.003268375
5052,Slovak Republic,2020,162,0.000296286
5083,Slovenia,2020,163,0.000109035
5114,Solomon Islands,2020,164,0.003370035
5145,Somalia,2020,165,-0.013180102
5176,South Africa,2020,166,0.003421567
5207,Spain,2020,167,0.007502993
5238,Sri Lanka,2020,168,-0.000502037
5269,St. Kitts and Nevis,2020,169,0.004063184
5300,St. Lucia,2020,170,0.006207658
5331,St. Vincent and the Grenadines,2020,171,0.007008677
5362,Suriname,2020,172,7.12E-06
5393,Sweden,2020,173,0.000358097
5424,Switzerland,2020,174,0.002235007
5455,Syrian Arab Republic,2020,175,0.010538985
5486,Tajikistan,2020,176,0.002352556
5517,Tanzania,2020,177,-0.004292198
5548,Thailand,2020,178,0.007475975
5579,Timor-Leste,2020,179,0.001003864
5610,Togo,2020,180,-0.028031082
5641,Tonga,2020,181,0.006478095
5672,Trinidad and Tobago,2020,182,-0.000148666
5703,Tunisia,2020,183,0.007457293
5734,Turkey,2020,184,0.007161094
5765,Turkmenistan,2020,185,0.001774229
5796,Turks and Caicos Islands,2020,186,0.005181023
5827,Tuvalu,2020,187,0.011045658
5858,Uganda,2020,188,-0.022600421
5889,Ukraine,2020,189,-0.001496444
5920,United Arab Emirates,2020,190,0.010546016
5951,United Kingdom,2020,191,0.007811479
5982,United States,2020,192,0.001860842
6013,Uruguay,2020,193,0.002032789
6044,Uzbekistan,2020,194,-0.006588333
6075,Vanuatu,2020,195,0.01315316
6106,"Venezuela, RB",2020,196,-0.004741344
6137,Vietnam,2020,197,0.011141023
6168,Virgin Islands (U.S.),2020,198,-0.005298555
6199,"Yemen, Rep.",2020,199,0.004557515
6230,Zambia,2020,200,-0.004667316
6261,Zimbabwe,2020,201,-0.016588564
