,countryname,yr,row_id,Prediction
5518,Tanzania,2021,177,-0.004370076
5549,Thailand,2021,178,0.00745495
5580,Timor-Leste,2021,179,0.001216868
5611,Togo,2021,180,-0.019984967
5642,Tonga,2021,181,0.006478095
5673,Trinidad and Tobago,2021,182,-0.000100859
5704,Tunisia,2021,183,0.008176355
5735,Turkey,2021,184,0.011650069
5766,Turkmenistan,2021,185,0.001704447
5797,Turks and Caicos Islands,2021,186,0.005194592
5828,Tuvalu,2021,187,0.011045658
5859,Uganda,2021,188,-0.022120426
5890,Ukraine,2021,189,-0.000203373
5921,United Arab Emirates,2021,190,0.010403946
5952,United Kingdom,2021,191,0.007771588
5983,United States,2021,192,0.001137607
6014,Uruguay,2021,193,1.71E-07
6045,Uzbekistan,2021,194,0.005175561
6076,Vanuatu,2021,195,0.012917784
6107,"Venezuela, RB",2021,196,-0.004628491
6138,Vietnam,2021,197,0.010078531
6169,Virgin Islands (U.S.),2021,198,-0.005422354
6200,"Yemen, Rep.",2021,199,0.004446228
6231,Zambia,2021,200,-0.004396777
6262,Zimbabwe,2021,201,-0.01461503
