,countryname,yr,row_id,Prediction
2542,Guyana,2021,81,0.003053638
2573,Haiti,2021,82,-0.010003791
2604,Honduras,2021,83,-0.011089287
2635,Hungary,2021,84,0.001192929
2666,Iceland,2021,85,0.017210696
2697,India,2021,86,0.002392688
2728,Indonesia,2021,87,-0.005401419
2759,"Iran, Islamic Rep.",2021,88,0.003366991
2790,Iraq,2021,89,0.000247212
2821,Ireland,2021,90,0.007826441
2852,Isle of Man,2021,91,0.008852771
2883,Israel,2021,92,0.015853012
2914,Italy,2021,93,0.007998399
2945,Jamaica,2021,94,-0.003761242
2976,Japan,2021,95,0.000909873
3007,Jordan,2021,96,0.007767459
3038,Kazakhstan,2021,97,-0.003907535
3069,Kenya,2021,98,-0.00176678
3100,Kiribati,2021,99,0.008143634
3131,"Korea, Dem. People’s Rep.",2021,100,-0.014178264
3162,"Korea, Rep.",2021,101,-0.000670041
3193,Kuwait,2021,102,0.004384384
3224,Kyrgyz Republic,2021,103,-0.00672085
3255,Lao PDR,2021,104,0.002675684
3286,Latvia,2021,105,0.009305053
3317,Lebanon,2021,106,0.007158986
3348,Lesotho,2021,107,-0.004045453
3379,Liberia,2021,108,-0.007548703
3410,Libya,2021,109,0.001045258
3441,Liechtenstein,2021,110,0.003943553
3472,Lithuania,2021,111,0.001368308
3503,Madagascar,2021,112,-0.003857577
3534,Malawi,2021,113,-0.005162703
3565,Malaysia,2021,114,0.002180095
3596,Maldives,2021,115,-0.004965115
3627,Mali,2021,116,-0.018497246
3658,Malta,2021,117,-0.011092054
3689,Marshall Islands,2021,118,0.006864195
3720,Mauritania,2021,119,-0.018402018
3751,Mauritius,2021,120,-0.004044442
3782,Mexico,2021,121,-0.001906281
3813,"Micronesia, Fed. Sts.",2021,122,0.008808269
3844,Mongolia,2021,123,0.001641924
3875,Morocco,2021,124,-0.000779119
3906,Mozambique,2021,125,-0.00908398
3937,Myanmar,2021,126,0.005405781
3968,Namibia,2021,127,-0.000931554
3999,Nauru,2021,128,0.009919786
4030,Nepal,2021,129,0.000649492
4061,Netherlands,2021,130,0.004413353
4092,New Caledonia,2021,131,0.009744228
4123,New Zealand,2021,132,-0.000333541
4154,Nicaragua,2021,133,-0.00226132
4185,Niger,2021,134,-0.009327575
4216,Nigeria,2021,135,-0.043428815
4247,North Macedonia,2021,136,0.000324218
4278,Northern Mariana Islands,2021,137,0.005182928
4309,Norway,2021,138,-0.002163375
4340,Oman,2021,139,0.00613783
4371,Pakistan,2021,140,-0.021597638
4402,Palau,2021,141,0.007309566
4433,Panama,2021,142,-0.001463861
4464,Papua New Guinea,2021,143,-0.001432054
4495,Paraguay,2021,144,-0.011459038
4526,Peru,2021,145,-0.00158131
4557,Philippines,2021,146,0.004306711
4588,Poland,2021,147,0.000863762
4619,Portugal,2021,148,-0.004516467
4650,Puerto Rico,2021,149,0.006729949
4681,Qatar,2021,150,0.008855889
4712,Romania,2021,151,0.005735112
4743,Russian Federation,2021,152,0.003277418
4774,Rwanda,2021,153,0.000503882
4805,Samoa,2021,154,0.004764402
4836,San Marino,2021,155,0.005981204
4867,Sao Tome and Principe,2021,156,-0.003021672
4898,Saudi Arabia,2021,157,0.009783746
4929,Senegal,2021,158,-0.010768277
4960,Seychelles,2021,159,0.00022804
4991,Sierra Leone,2021,160,0.00930839
5022,Singapore,2021,161,0.002383089
5053,Slovak Republic,2021,162,-0.000340352
5084,Slovenia,2021,163,-0.001215616
5115,Solomon Islands,2021,164,0.003391336
5146,Somalia,2021,165,-0.018420721
5177,South Africa,2021,166,0.003512116
5208,Spain,2021,167,0.006781853
5239,Sri Lanka,2021,168,-0.001693177
5270,St. Kitts and Nevis,2021,169,0.00408514
5301,St. Lucia,2021,170,0.006207658
5332,St. Vincent and the Grenadines,2021,171,0.005271636
5363,Suriname,2021,172,-0.000132149
5394,Sweden,2021,173,-0.000161259
5425,Switzerland,2021,174,0.002199295
5456,Syrian Arab Republic,2021,175,0.007723273
5487,Tajikistan,2021,176,0.002235932
5518,Tanzania,2021,177,-0.006886526
5549,Thailand,2021,178,0.000590509
5580,Timor-Leste,2021,179,0.001216868
5611,Togo,2021,180,-0.038745978
5642,Tonga,2021,181,0.006937453
5673,Trinidad and Tobago,2021,182,7.48E-05
5704,Tunisia,2021,183,0.008667731
5735,Turkey,2021,184,0.01155466
5766,Turkmenistan,2021,185,0.002731821
5797,Turks and Caicos Islands,2021,186,0.005194592
5828,Tuvalu,2021,187,0.011045658
5859,Uganda,2021,188,-0.025270482
5890,Ukraine,2021,189,0.000134158
5921,United Arab Emirates,2021,190,0.010070901
5952,United Kingdom,2021,191,0.007457486
5983,United States,2021,192,0.001247978
6014,Uruguay,2021,193,-0.000870374
6045,Uzbekistan,2021,194,0.005415245
6076,Vanuatu,2021,195,0.012044049
6107,"Venezuela, RB",2021,196,-0.004095923
6138,Vietnam,2021,197,0.010189998
6169,Virgin Islands (U.S.),2021,198,-0.005422354
6200,"Yemen, Rep.",2021,199,0.00448265
6231,Zambia,2021,200,-0.004428511
6262,Zimbabwe,2021,201,-0.014519625
