,countryname,yr,row_id,Prediction
4399,Palau,2018,141,0.00786684
4430,Panama,2018,142,-0.00170981
4461,Papua New Guinea,2018,143,-0.000323818
4492,Paraguay,2018,144,-0.012774802
4523,Peru,2018,145,-0.001407872
4554,Philippines,2018,146,0.025784791
4585,Poland,2018,147,0.001979717
4616,Portugal,2018,148,-0.001522351
4647,Puerto Rico,2018,149,0.004286586
4678,Qatar,2018,150,0.012552399
4709,Romania,2018,151,0.00745379
4740,Russian Federation,2018,152,0.00276834
4771,Rwanda,2018,153,-0.000157735
4802,Samoa,2018,154,0.004757479
4833,San Marino,2018,155,0.005976714
4864,Sao Tome and Principe,2018,156,-0.003485709
4895,Saudi Arabia,2018,157,0.010611553
4926,Senegal,2018,158,-0.007189041
4957,Seychelles,2018,159,0.000244405
4988,Sierra Leone,2018,160,0.011401505
5019,Singapore,2018,161,0.002405376
5050,Slovak Republic,2018,162,-0.00022945
5081,Slovenia,2018,163,-0.001722617
5112,Solomon Islands,2018,164,0.001749693
5143,Somalia,2018,165,-0.019272122
5174,South Africa,2018,166,0.002715454
5205,Spain,2018,167,0.004619018
5236,Sri Lanka,2018,168,-0.001697415
5267,St. Kitts and Nevis,2018,169,0.004010798
5298,St. Lucia,2018,170,0.006207658
5329,St. Vincent and the Grenadines,2018,171,0.004879392
5360,Suriname,2018,172,0.000869778
5391,Sweden,2018,173,-0.000140941
5422,Switzerland,2018,174,0.002004422
5453,Syrian Arab Republic,2018,175,0.004307473
5484,Tajikistan,2018,176,0.002401527
5515,Tanzania,2018,177,-0.007823212
5546,Thailand,2018,178,0.000561102
5577,Timor-Leste,2018,179,0.000181186
5608,Togo,2018,180,-0.055611521
5639,Tonga,2018,181,0.006937453
5670,Trinidad and Tobago,2018,182,0.000683093
5701,Tunisia,2018,183,0.007858519
5732,Turkey,2018,184,0.009570135
5763,Turkmenistan,2018,185,0.002607386
5794,Turks and Caicos Islands,2018,186,0.004846633
5825,Tuvalu,2018,187,0.011045658
5856,Uganda,2018,188,-0.0295754
5887,Ukraine,2018,189,-0.000227742
5918,United Arab Emirates,2018,190,0.010546016
5949,United Kingdom,2018,191,0.00268077
5980,United States,2018,192,0.001127712
6011,Uruguay,2018,193,0.004052671
6042,Uzbekistan,2018,194,-0.005605632
6073,Vanuatu,2018,195,0.011905863
6104,"Venezuela, RB",2018,196,-0.003827861
6135,Vietnam,2018,197,0.012064657
6166,Virgin Islands (U.S.),2018,198,-6.38E-05
6197,"Yemen, Rep.",2018,199,0.005372191
6228,Zambia,2018,200,-0.003289119
6259,Zimbabwe,2018,201,-0.018596714
